,core_flow,secondary_flow,pipe110-inT,core_out_T,core_in_P,core_out_P,core_flow_d,secondary_flow_d,pipe110-inT_d,core_out_T_d,core_in_P_d,core_out_P_d,in_temp,out_temp,lb,ub,uc_in_temp,uc_out_temp,demand,RL
10,-0.00025459605187466136,-0.00014082330268644076,-0.0028643643407517713,-0.00299045965287312,-0.0003902046677481463,-0.0004286667392773871,-0.00044162970028629,-0.00014670856436710012,-0.0037214282563902126,-0.006091294301684647,-0.0006466976104943162,-0.0009648519538918376,428.43515204613277,468.26714168085584,426.9751547851379,470.8996388185311,428.43526552158664,468.266321945335,319.49720348511886,318.68875
11,-0.0002961392833912715,-0.00016174844515547915,-0.0030946823963428753,-0.003334764960310327,-0.0004457222857485712,-0.00044722712586596535,-0.0005163295875196759,-0.00017347447524545395,-0.004009924357089079,-0.006735437387550085,-0.0007413209643755127,-0.0009974735904238687,428.4352003239468,468.26708228898565,426.9751547851379,470.8996388185311,428.4353333173393,468.2662023845146,319.44692383363076,318.6539
12,-0.0003408000674949599,-0.00018396873128586315,-0.0033223549154039397,-0.0036915904910793194,-0.000504605663252672,-0.00046229662857237704,-0.000596381200943933,-0.00020223831302681067,-0.004296459846474477,-0.00739545903355397,-0.0008414744288383106,-0.0010219456105180912,428.4352499954116,468.26703088253544,426.9751547851379,470.8996388185311,428.43540335221394,468.2660877691525,319.3966441821426,318.61905
13,-0.00038858694922110906,-0.0002074744160223021,-0.003547927934123003,-0.004060995648936021,-0.0005668565177904697,-0.0004738486941841452,-0.0006817050441417435,-0.00023296213197822782,-0.004582315905322411,-0.008071434574992148,-0.0009470690044517662,-0.0010384407359667208,428.43530098067333,468.26698647398996,426.9751547851379,470.8996388185311,428.4354754184451,468.26597619436575,319.34636453065445,318.5842
14,-0.0004395074929390751,-0.00023225666008352576,-0.0037719499396016145,-0.004443036870869604,-0.0006324756160095198,-0.00048185833342728935,-0.0007722249174480969,-0.00026561006369328773,-0.0048687776233792,-0.00876352680076743,-0.0010580215167324356,-0.0010471533148200748,428.4353532000729,468.2669480936403,426.9751547851379,470.8996388185311,428.4355493152748,468.2658658085121,319.29608487916636,318.54932
15,-0.0004935682855880683,-0.0002583076144887941,-0.003994969544110417,-0.004837763690626612,-0.0007014626866023673,-0.00048630088486877586,-0.0008678681908690163,-0.0003001518930809974,-0.005157054963458785,-0.009471808243890203,-0.0011742505074860555,-0.0010482416150397742,428.435406574219,468.2669147922172,426.9751547851379,470.8996388185311,428.4356248502753,468.2657548924393,319.24580522767826,318.51443
16,-0.0005507749330897085,-0.000285620306267184,-0.004217537485659408,-0.005245224564981981,-0.0007738165663043826,-0.0004871539286155591,-0.000968564777644775,-0.000336561307989929,-0.00544831498561858,-0.010196326009036168,-0.001295676818395441,-0.0010418511119268208,428.43546102398625,468.2668856390886,426.9751547851379,470.8996388185311,428.43570183790746,468.26564182441825,319.19552557619016,318.47952
17,-0.0006111321064012074,-0.0003141886749725477,-0.004440205515328582,-0.005665466000696636,-0.0008495352295312992,-0.0004843969289865219,-0.001074246920450796,-0.00037481496002804096,-0.005743700039659966,-0.010937141435976563,-0.0014222243507341103,-0.0010281277399498126,428.435516470601,468.2668597236384,426.9751547851379,470.8996388185311,428.43578009895634,468.26552506017276,319.14524592470207,318.4446
18,-0.0006746435314418028,-0.00034400777518767145,-0.004663521328646458,-0.006098522226994689,-0.000928615530817396,-0.000478007977319726,-0.0011848490017524916,-0.00041489380130435414,-0.00604429585724277,-0.011694256189352898,-0.0015538180588468543,-0.0010071946309129977,428.4355728357425,468.26683616059665,426.9751547851379,470.8996388185311,428.4358594607821,468.2654031639556,319.0949662732139,318.4097
19,-0.0007413119567025323,-0.0003750734699363224,-0.004888034594892073,-0.006544429897995545,-0.001011053540349493,-0.00046796862278206065,-0.00130030708048009,-0.0004567812186227469,-0.0063511689712555715,-0.012467693765599456,-0.0016903854957478791,-0.000979179402705397,428.43563004145176,468.2668140840309,426.9751547851379,470.8996388185311,428.4359397562715,468.2652747688685,319.0446866217258,318.3748
20,-0.0008111391962449966,-0.00040738269917255814,-0.005114290636844516,-0.00700321532402086,-0.0010968442779824012,-0.0004542597024995463,-0.0014205589122545333,-0.000500464132157389,-0.006665341045614084,-0.013257441584258811,-0.001831855405730224,-0.0009441955296885735,428.43568801029244,468.2667926539483,426.9751547851379,470.8996388185311,428.43602082417044,468.2651386018521,318.99440697023766,318.3399
21,-0.0008841261300693542,-0.0004409331642849607,-0.00534283676890065,-0.007474910093990152,-0.0011859821029741383,-0.00043686638715982547,-0.0015455437791057304,-0.0005459314515837786,-0.006987820598836105,-0.014063521929591817,-0.0019781592967427026,-0.0009023655323603717,428.435746665278,468.26677104994667,426.9751547851379,470.8996388185311,428.436102508363,468.26499345008983,318.94412731874957,318.30496
22,-0.0009602727452617695,-0.0004757237709520451,-0.005574212079048689,-0.00795952938645334,-0.0012784602266441793,-0.0004157711507287211,-0.001675202436643724,-0.0005931762614178426,-0.007319553016699268,-0.014885878210151745,-0.002129228590277906,-0.0008537846019143269,428.43580593008903,468.26674848172604,426.9751547851379,470.8996388185311,428.43618465853535,468.2648382106996,318.89384766726147,318.27008
23,-0.0010395780642407878,-0.000511754244097817,-0.005808954911217128,-0.008457089582645622,-0.0013742710803807503,-0.0003909596280635059,-0.0018094769305259974,-0.0006421918726949468,-0.007661505267336908,-0.015724566185720185,-0.002284999136264521,-0.0007985824318784648,428.43586572892343,468.26672418146313,426.9751547851379,470.8996388185311,428.43626712861385,468.264671803208,318.84356801577337,318.2352
24,-0.0011220402215453907,-0.0005490252070885807,-0.006047600798123313,-0.008967605349704989,-0.0014734063240102522,-0.00036241952314414373,-0.0019483107950759027,-0.0006929776045403017,-0.008014537795175282,-0.016579464722380987,-0.0024454042964276407,-0.0007368298983157663,428.43592598661155,468.26669740601096,426.9751547851379,470.8996388185311,428.4363497788629,468.26449329897514,318.7932883642852,318.20032
25,-0.0012076564627119565,-0.0005875383856823233,-0.0062906772509009725,-0.009491078927725403,-0.001575856586385307,-0.0003301372020179673,-0.0020916483809598593,-0.000745531026220982,-0.008379570945841023,-0.017450648760825433,-0.0026103834477131382,-0.0006686604091308439,428.43598662871796,468.2666674422006,426.9751547851379,470.8996388185311,428.4364324726545,468.2643017500942,318.7430087127971,318.16544
26,-0.0012964231069958775,-0.0006272963322708332,-0.006538708937873065,-0.010027512720612882,-0.0016816117431446738,-0.00029410185294266936,-0.0022394358886077864,-0.0007998554426173574,-0.008757423302402789,-0.018338030411802743,-0.002779874168280198,-0.0005941522051423327,428.4360475814515,468.2666336015167,426.9751547851379,470.8996388185311,428.43651507975153,468.2640963536927,318.69272906130897,318.13058
27,-0.0013883355981433995,-0.0006683025515896961,-0.006792214411067077,-0.010576903364452049,-0.0017906608251338704,-0.00025430348753463256,-0.0023916200929277515,-0.0008559552653354947,-0.009148906212467693,-0.019241563674468408,-0.002953816018768138,-0.0005133971561586278,428.43610877177446,468.26659522342857,426.9751547851379,470.8996388185311,428.43659747373886,468.2638763534625,318.64244940982087,318.09576
28,-0.001483388486725527,-0.0007105615426180917,-0.007051704337043566,-0.011139238641090133,-0.0019029919297790616,-0.00021073201969567344,-0.0025481487974610144,-0.0009138368150328661,-0.00955480677190126,-0.020161209673767264,-0.0031321501279647458,-0.0004264885107232152,428.4361701274347,468.2665516771061,426.9751547851379,470.8996388185311,428.43667953258216,468.2636410563001,318.5921697583328,318.06094
29,-0.0015815754297400975,-0.0007540785992677212,-0.007317685115061623,-0.011714506751479017,-0.002018592452834516,-0.0001633802695821839,-0.002708970501474054,-0.0009735101017294971,-0.009975845468235602,-0.021096837994614454,-0.003314816440487538,-0.0003334900330665804,428.43623157692514,468.2665023576458,426.9751547851379,470.8996388185311,428.43676113896856,468.26338987403517,318.5418901068447,318.02615
30,-0.0016828892329868812,-0.0007988599887678788,-0.00759065435383257,-0.012302687403919894,-0.002137448914871674,-0.00011224102607118457,-0.0028740338565084,-0.001034985735368108,-0.010412740225305497,-0.022048368212308544,-0.003501756661319965,-0.000234482752568731,428.43629304960245,468.2664466905967,426.9751547851379,470.8996388185311,428.4368421788146,468.2631222567377,318.4916104553565,317.9914
31,-0.001787321830076423,-0.0008449128530721764,-0.007871102140945862,-0.012903755530812471,-0.0022595470360355797,-5.7308315108227916e-05,-0.0030432882013334546,-0.0010982759784599822,-0.010866184254413477,-0.0230157241552083,-0.003692913651248737,-0.00012954899539958679,428.4363544756653,468.26638413051114,426.9751547851379,470.8996388185311,428.436922541979,468.26283771469116,318.4413308038684,317.95667
32,-0.0018948642866737733,-0.0008922452363917903,-0.008159509635952073,-0.013517679108649169,-0.0023848716904221324,1.423286355958827e-06,-0.0032166838488614227,-0.0011633939787244578,-0.011336862923477905,-0.023998874587361996,-0.0038882327020428533,-1.8784749633773467e-05,428.4364157861926,468.2663141622229,426.9751547851379,470.8996388185311,428.43700212215435,468.2625358003495,318.39105115238027,317.92197
33,-0.002005506813347753,-0.0009408659533870375,-0.00845635120796383,-0.014144425072148805,-0.002513407067526287,6.395675991841026e-05,-0.0033941719815736376,-0.0012303568693397817,-0.01182538344021138,-0.024997672629035045,-0.004087657484808907,9.775162923099777e-05,428.43647691313095,468.2662362985034,426.9751547851379,470.8996388185311,428.43708081782347,468.26221617867736,318.3407715008922,317.8873
34,-0.002119238772590793,-0.000990784827293364,-0.008762088371886577,-0.014783946523758225,-0.002645136368296071,0.00013029674605581984,-0.003575703335649214,-0.0012991842854106826,-0.012332299794525393,-0.02601190223155076,-0.004291129905763368,0.00022002131773209073,428.4365377894078,468.266150086038,426.9751547851379,470.8996388185311,428.4371585307849,468.26187859959293,318.290491849404,317.8527
35,-0.002236048664006927,-0.0010420122668157923,-0.009077178196703934,-0.015436202623999848,-0.0027800422826449542,0.0002004431022128454,-0.0037612284352256083,-0.0013698937616591824,-0.012858213919802764,-0.02704151034320996,-0.0044985960373684075,0.00034793105964574,428.43659834879577,468.26605509663625,426.9751547851379,470.8996388185311,428.43723516470277,468.26152279426424,318.240212197916,317.81808
36,-0.002355924198871639,-0.0010945596605007294,-0.009402064099371506,-0.016101139141010204,-0.0029181065873801846,0.0002743973059119195,-0.0039506988588045786,-0.0014425055864740607,-0.013403673262645497,-0.028086384390404322,-0.004710001883120467,0.0004814076534193074,428.4366585261249,468.26595093642254,426.9751547851379,470.8996388185311,428.43731062765994,468.2611485793916,318.1899325464278,317.78354
37,-0.0024788522367783727,-0.0011484391639419965,-0.009737179362826942,-0.01677869678129827,-0.003059310291969388,0.00035215960801817194,-0.004144066388883531,-0.0015170427168425095,-0.013969167191441824,-0.029146337302400568,-0.004925292175789961,0.0006204007095821026,428.4367182571847,468.26583724193665,426.9751547851379,470.8996388185311,428.4373848314834,468.2607558589991,318.13965289493973,317.74902
38,-0.0026048187867393304,-0.0012036637368850608,-0.010082945438199566,-0.017468808175437042,-0.0032036335683972347,0.00043372998384305975,-0.004341282311797755,-0.0015935294146612248,-0.014555152279365829,-0.03022115965109961,-0.0051444109732443274,0.000764864220918299,428.4367774787579,468.26571368158886,426.9751547851379,470.8996388185311,428.43745769075565,468.2603445970972,318.0893732434516,317.7146
39,-0.0027338090409571606,-0.0012602468766385554,-0.010439777097881811,-0.018171410653777535,-0.003351056100605562,0.0005191040957291934,-0.004542297464715252,-0.0016719901368447442,-0.015162075559314253,-0.03131067324055206,-0.005367303019430663,0.0009147394702605461,428.4368361285723,468.2655799501464,426.9751547851379,470.8996388185311,428.43752912244986,468.25991479311085,318.0390935919635,317.68018
40,-0.0028658074278884553,-0.0013182030181690743,-0.010808072969147558,-0.018886425919501064,-0.0035015566392124576,0.0006082799291363982,-0.004747062576243113,-0.001752450390037606,-0.01579035587582217,-0.032414691706292666,-0.005593913106384654,0.0010699684999429442,428.43689414549465,468.2654357780955,426.9751547851379,470.8996388185311,428.4375990464532,468.25946650016965,317.9888139404753,317.6458
41,-0.0030007975578226127,-0.0013775471594331132,-0.011188222638702715,-0.019613776485499973,-0.003655113354449862,0.0007012523690315747,-0.0049555281348409395,-0.0018349370693513424,-0.01644037437694257,-0.03353299802746212,-0.005824185390683685,0.001230501014020454,428.4369514693792,468.2652809240251,426.9751547851379,470.8996388185311,428.43766738557133,468.25899983365707,317.9385342889873,317.6115
42,-0.0031387622618890077,-0.0014382950940081743,-0.0115806008010538,-0.020353373400812707,-0.0038117035747544993,0.000798017218503276,-0.005167644060824563,-0.0019194782872839183,-0.017112475303586037,-0.03466534393556669,-0.0060580630568068715,0.001396293776223266,428.4370080411917,468.26511518026666,426.9751547851379,470.8996388185311,428.4377340652213,468.2585149691412,317.88825463749913,317.57727
43,-0.0032796835708844094,-0.0015004631562483305,-0.011985571869086935,-0.021105127235203892,-0.003971304037884367,0.0008985676072693705,-0.00538335963548714,-0.002006102223492167,-0.017806989612547612,-0.03581150329229195,-0.0062954895575894265,0.001567293304756252,428.4370638029228,468.2649383678139,426.9751547851379,470.8996388185311,428.4377990129733,468.2580121173139,317.83797498601103,317.54306
44,-0.0034235427547956595,-0.001564068376130895,-0.012403485834266698,-0.021868939638591642,-0.004133890723828998,0.0010028967830277458,-0.005602623654580348,-0.0020948382278887516,-0.018524209980458953,-0.03697121674365078,-0.006536407402105973,0.0017434540100846796,428.437118697683,468.2647503401869,426.9751547851379,470.8996388185311,428.4378621590313,468.25749154859966,317.78769533452294,317.50894
45,-0.0035703203089037707,-0.0016291283439597794,-0.012834680269837582,-0.022644708398374944,-0.00429943896704379,0.0011109964420232465,-0.005825384346658242,-0.0021857155769082707,-0.01926441647537957,-0.03814424954439663,-0.006780759494239336,0.001924719439760358,428.4371726696602,468.2645509809805,426.9751547851379,470.8996388185311,428.4379234357299,468.2569535659708,317.7374156830348,317.47485
46,-0.003719995974559503,-0.0016956612386814643,-0.013279478888985145,-0.023432324918990107,-0.004467923416177722,0.0012228575766370388,-0.006051589483726142,-0.002278764872605888,-0.020027844861336686,-0.03933032054478803,-0.0070284874933544,0.0021110453448603826,428.4372256641565,468.2643402049347,426.9751547851379,470.8996388185311,428.4379827780865,468.2563985363149,317.68713603154663,317.44086
47,-0.003872548764449435,-0.0017636856873729145,-0.013738193850380557,-0.024231680212927955,-0.004639318207072164,0.001338468602807374,-0.0062811855800320796,-0.0023740188687687734,-0.020814663144871307,-0.04052904276909303,-0.007279529571269617,0.0023024168201577783,428.4372776275684,468.2641179551779,426.9751547851379,470.8996388185311,428.438040123517,468.25582691267607,317.6368563800586,317.4069
48,-0.004027956975920844,-0.0018332210184550382,-0.01421111932096664,-0.025042650900657156,-0.00481359663277822,0.0014578198765783897,-0.006514117832494197,-0.002471507059871518,-0.021625089268777584,-0.04174019069973314,-0.0075338269200913,0.0024987623635275742,428.4373285074947,468.26388420934313,426.9751547851379,470.8996388185311,428.4380954099173,468.25523911353525,317.58657672857044,317.37302
49,-0.0041861981354770995,-0.0019042869655446731,-0.014698536826909123,-0.025865111425608548,-0.004990731390407905,0.0015808996301939359,-0.006750331473297528,-0.002571260344468992,-0.02245929339552796,-0.042963489105688105,-0.007791319880692662,0.0027000249347370734,428.4373782526044,468.26363897361716,426.9751547851379,470.8996388185311,428.43814857823304,468.25463562246307,317.53629707708234,317.3392
50,-0.0043472490597521,-0.0019769036389978975,-0.015200715259398579,-0.026698935025893423,-0.005170694665223819,0.0017076937994396017,-0.006989770669701348,-0.002673312725711102,-0.02331735380503813,-0.04419850404915131,-0.008051944188601747,0.00290619429268984,428.4374268126786,468.26338228231964,426.9751547851379,470.8996388185311,428.4381995722563,468.25401703103546,317.48601742559424,317.30545
51,-0.004511085895295145,-0.002051091625156413,-0.015717907967832956,-0.027543987870531233,-0.005353458025836425,0.0018381879952782685,-0.007232377991211569,-0.0027776946290530005,-0.02419940040873254,-0.045444964959711655,-0.008315638365914686,0.003117202327599705,428.43747413868084,468.2631142004101,426.9751547851379,470.8996388185311,428.4382483359276,468.25338389141314,317.4357377741061,317.27176
52,-0.004677684088445572,-0.0021268720106187608,-0.016250351174515933,-0.028400125612908216,-0.00553899231045061,0.0019723685315531625,-0.007478095160653441,-0.0028844401212641513,-0.025105457751141494,-0.04670241416592618,-0.00858233584216673,0.003333037376882007,428.437520182751,468.26283482457677,426.9751547851379,470.8996388185311,428.43829481638613,468.25273687590027,317.38545812261793,317.2382
53,-0.004847018381027744,-0.0022042661096789,-0.016798269064308383,-0.029267205294968117,-0.005727267915346215,0.0021102185882807983,-0.007726862711923937,-0.002993577756703531,-0.0260356440285688,-0.04797065634535332,-0.008851975660108896,0.003553599137131052,428.43756489811256,468.2625442775475,426.9751547851379,470.8996388185311,428.438338960534,468.2520765731225,317.3351784711299,317.20465
54,-0.005019062877962856,-0.002283295605479022,-0.017361870099273508,-0.030145077848339717,-0.005918254676585215,0.002251720778037136,-0.00797862138541644,-0.00310514094357918,-0.026989947857258865,-0.04924926229495513,-0.009124491641434947,0.0037788613347306496,428.4376082391759,468.2622427113812,426.9751547851379,470.8996388185311,428.4383807196159,468.251403715426,317.28489881964174,317.17117
55,-0.005193791048719079,-0.0023639824987014757,-0.01794134727014484,-0.031033588969623865,-0.006111921892685635,0.002396856865655005,-0.008233310099230262,-0.003219162486863453,-0.027968337690932547,-0.05053780124088932,-0.009399816112027323,0.004008792267533236,428.43765016152327,468.2619303066806,426.9751547851379,470.8996388185311,428.4384200458694,468.2507190647517,317.23461916815364,317.1378
56,-0.005371175715048858,-0.0024463491615612397,-0.018536875964015345,-0.031932574448008774,-0.00630823819751797,0.0025456092362876586,-0.00849086648877093,-0.0033356730255956475,-0.02897079760529722,-0.05183592663166701,-0.00967788253484112,0.0042433285753506215,428.43769062192246,468.2616072742111,426.9751547851379,470.8996388185311,428.43845689237367,468.2500233758266,317.18433951666555,317.10446
57,-0.005551189044762059,-0.0025304180968634196,-0.019148618373806436,-0.03284187038024963,-0.006507171804739098,0.002697957600062567,-0.008751227511609129,-0.003454704111834211,-0.029997261059709714,-0.05314323037717316,-0.00995862251576684,0.004482423501873574,428.43772957824046,468.2612738498633,426.9751547851379,470.8996388185311,428.43849121454195,468.2493174631537,317.1340598651774,317.07123
58,-0.005733802617988803,-0.002616212009387297,-0.019776721375250467,-0.03376130908267327,-0.006708690471322805,0.002853880464093218,-0.009014328591944233,-0.003576288396808089,-0.031047601473458735,-0.054459214555577534,-0.010241964271249501,0.0047260539220604,428.43776698951683,468.2609302963143,426.9751547851379,470.8996388185311,428.4385229695773,468.24860220892083,317.08378021368924,317.03806
59,-0.005918987422384959,-0.002703753903757716,-0.02042131348899538,-0.03469071231929323,-0.006912761325633579,0.003013357295430371,-0.009280103912651272,-0.0037004538055268508,-0.032121760943570186,-0.05578358616172392,-0.010527840152263724,0.004974126447087479,428.43780281599356,468.26057690554865,426.9751547851379,470.8996388185311,428.43855211465245,468.2478784313432,317.0335005622012,317.00497
60,-0.006106713852846797,-0.0027930667682512017,-0.021082511008504803,-0.03562990536337606,-0.007119351211617328,0.003176364008327054,-0.009548487657979278,-0.003827231141309679,-0.03321958732108159,-0.05711589650274726,-0.01081617899252828,0.005226596196943016,428.4378370190037,468.2602139920475,426.9751547851379,470.8996388185311,428.43857861041863,468.2471470505578,316.98322091071304,316.97195
61,-0.006296951758771117,-0.0028841738933081985,-0.021760410364481043,-0.0365787001348449,-0.007328426319445552,0.0033428784937362486,-0.009819412498991233,-0.003956651203286517,-0.034340889426919846,-0.0584556542277284,-0.011106907403799722,0.005483426879321118,428.4378695611143,468.2598419000219,426.9751547851379,470.8996388185311,428.4386024189122,468.24640903010106,316.93294125922495,316.939
62,-0.006489670414668965,-0.0029770984942270925,-0.022455095483890564,-0.03753691176154501,-0.007539952562408142,0.0035128752357585814,-0.010092809976915883,-0.00408874134833476,-0.035485513615436025,-0.05980250218898752,-0.011399954492086084,0.005744534959538786,428.4379004059708,468.2594609953097,426.9751547851379,470.8996388185311,428.43862350262793,468.24566529841525,316.88266160773685,316.90613
63,-0.006684838589607325,-0.0030718639181553493,-0.023166632745189004,-0.03850434771527666,-0.0077538953762543985,0.0036863289710413476,-0.010368611218292034,-0.004223531007976026,-0.03665322443432797,-0.06115595161813064,-0.011695246019921293,0.006009876736418537,428.43792951841476,468.2590716699791,426.9751547851379,470.8996388185311,428.43864182693005,468.2449168699544,316.8323819562487,316.87335
64,-0.006882424533731228,-0.003168493526156282,-0.023895072718136217,-0.03948081166276633,-0.00797021979897796,0.00386321342552872,-0.010646745994962256,-0.0043610480239129135,-0.037843779916131394,-0.06251554529312678,-0.011992707493813455,0.006279393717292069,428.43795686442786,468.2586743399445,426.9751547851379,470.8996388185311,428.43865735809504,468.244164766763,316.78210230476054,316.84064
65,-0.007082395990056977,-0.0032670107025291103,-0.024640449229498335,-0.04046610141939677,-0.008188890430269127,0.0040435020059363565,-0.010927143104619489,-0.004501319521083994,-0.03905691310212557,-0.06388081830447967,-0.012292263567924044,0.006553026150087408,428.4379824111377,468.25826944532685,426.9751547851379,470.8996388185311,428.4386700638794,468.2434100367012,316.7318226532725,316.80798
66,-0.007284720218842387,-0.003367438690282286,-0.02540278233924721,-0.04146001585405515,-0.008409871622986209,0.004227165649295213,-0.0112097306611444,-0.004644370748577236,-0.04029235802670147,-0.06525135891140303,-0.012593839817576618,0.006830694214059532,428.43800612677217,468.2578574468391,426.9751547851379,470.8996388185311,428.43867991330353,468.2426537262835,316.6815430017844,316.7754
67,-0.007489364031569232,-0.003469800785864799,-0.02618207345275992,-0.04246234396874993,-0.008633127245892703,0.004414176418446389,-0.011494436474137391,-0.0047902270610027785,-0.04154980690401445,-0.06662671363105843,-0.012897360771802608,0.007112329430068683,428.43802798074216,468.2574388301781,426.9751547851379,470.8996388185311,428.43868687758345,468.2418969235696,316.63126335029625,316.74292
68,-0.007696293768566889,-0.0035741201079967587,-0.026978309573435545,-0.04347287426811733,-0.008858620889788912,0.004604504449267871,-0.01178118732057704,-0.004938914638360135,-0.04282888983722768,-0.06800633473066388,-0.013202747907519892,0.007397889782354074,428.438047943538,468.25701410106444,426.9751547851379,470.8996388185311,428.43869092984255,468.24114077720753,316.58098369880815,316.71048
69,-0.007905475349816758,-0.003680419628688345,-0.027791462138156343,-0.04449139237581036,-0.009086315856140571,0.004798118848158763,-0.012069908995720828,-0.005090455204201141,-0.04412929068571483,-0.06938984335887989,-0.013509926159193289,0.007687275403127532,428.43806598676633,468.2565837858564,426.9751547851379,470.8996388185311,428.43869204329553,468.2403863776311,316.53070404732,316.67813
70,-0.008116874294063409,-0.0037887221765959558,-0.02862148632926652,-0.04551767944233534,-0.009316175134045675,0.004994988259931933,-0.012360527516207621,-0.005244871576094918,-0.04545062956549853,-0.07077677138385768,-0.013818818743327665,0.007980414378257658,428.43808208315454,468.2561484316474,426.9751547851379,470.8996388185311,428.43869019400086,468.23963487669846,316.4804243958319,316.64584
71,-0.008330455732436223,-0.0038990503623628037,-0.02946832209878032,-0.04655151436927478,-0.009548161465474206,0.005195080198234785,-0.012652968394826667,-0.005402185452322165,-0.04679250743435638,-0.07216665595079359,-0.014129348766845127,0.00827723067796602,428.43809620652326,468.2557086046146,426.9751547851379,470.8996388185311,428.4386853595372,468.23888744064016,316.43014474434375,316.61362
72,-0.00854618442348094,-0.004011426623318687,-0.030331892583561056,-0.04759267008972227,-0.009782237265735662,0.005398362288048026,-0.012947156630145807,-0.00556241806570708,-0.048154490853504456,-0.07355900397782365,-0.014441438338471238,0.00857765555991137,428.4381083318,468.2552648910241,426.9751547851379,470.8996388185311,428.4386775191949,468.2381452646041,316.3798650928557,316.58148
